Date,mean_sunspots,mean_stdev,observations,def/prov
2008-07-01,0.6,2,664,1
2008-08-01,0.3,2,525,1
2008-09-01,1.2,2.4,605,1
2008-10-01,4.2,2.9,571,1
2008-11-01,6.6,2.4,445,1
2008-12-01,1,2,480,1
2009-01-01,1.3,2,317,1
2009-02-01,1.2,2.2,385,1
2009-03-01,0.6,2,523,1
2009-04-01,1.2,2.2,586,1
2009-05-01,2.9,2.4,610,1
2009-06-01,6.3,2.7,623,1
2009-07-01,5.5,2.6,671,1
2009-08-01,0,2,691,1
2009-09-01,7.1,2.2,628,1
2009-10-01,7.7,2.7,564,1
2009-11-01,6.9,3.2,452,1
2009-12-01,16.3,3.5,415,1
2010-01-01,19.5,2.5,413,1
2010-02-01,28.5,2.7,376,1
2010-03-01,24,3.6,564,1
2010-04-01,10.4,3.3,592,1
2010-05-01,13.9,3.4,573,1
2010-06-01,18.8,3,600,1
2010-07-01,25.2,3.4,718,1
2010-08-01,29.6,3.4,689,1
2010-09-01,36.4,4,505,1
2010-10-01,33.6,3.9,501,1
2010-11-01,34.4,3.7,404,1
2010-12-01,24.5,3.6,393,1
2011-01-01,27.3,3.1,417,1
2011-02-01,48.3,5.1,399,1
2011-03-01,78.6,6.9,566,1
2011-04-01,76.1,6.2,557,1
2011-05-01,58.2,5,607,1
2011-06-01,56.1,5,544,1
2011-07-01,64.5,4.8,549,1
2011-08-01,65.8,5.6,605,1
2011-09-01,120.1,8.8,535,1
2011-10-01,125.7,9,503,1
2011-11-01,139.1,9.9,434,1
2011-12-01,109.3,8.4,361,1
2012-01-01,94.4,7.1,386,1
2012-02-01,47.8,4.4,388,1
2012-03-01,86.6,7.3,500,1
2012-04-01,85.9,6.9,479,1
2012-05-01,96.5,7.2,543,1
2012-06-01,92,6.5,498,1
2012-07-01,100.1,7.3,601,1
2012-08-01,94.8,6.5,612,1
2012-09-01,93.7,8.1,511,1
2012-10-01,76.5,5.1,493,1
2012-11-01,87.6,6.5,382,1
2012-12-01,56.8,5.1,360,1
2013-01-01,96.1,6.3,362,1
2013-02-01,60.9,4.4,363,1
2013-03-01,78.3,6.1,429,1
2013-04-01,107.3,6.8,509,1
2013-05-01,120.2,8.2,487,1
2013-06-01,76.7,5.2,469,1
2013-07-01,86.2,6.7,575,1
2013-08-01,91.8,6.6,563,1
2013-09-01,54.5,5.3,446,1
2013-10-01,114.4,8.2,421,1
2013-11-01,113.9,8.2,321,1
2013-12-01,124.2,9.1,402,1
2014-01-01,117,8.2,398,1
2014-02-01,146.1,10.7,384,1
2014-03-01,128.7,8.6,493,1
2014-04-01,112.5,6.9,486,1
2014-05-01,112.5,7.5,493,1
2014-06-01,102.9,7.7,469,1
2014-07-01,100.2,7.4,477,1
2014-08-01,106.9,7.6,486,1
2014-09-01,130,8.7,419,1
2014-10-01,90,6.9,440,1
2014-11-01,103.6,8.5,397,1
2014-12-01,112.9,7.4,331,1
2015-01-01,93,7.5,546,1
2015-02-01,66.7,5.3,442,1
2015-03-01,54.5,4.8,628,1
2015-04-01,75.3,8.2,847,1
2015-05-01,88.8,8.6,895,1
2015-06-01,66.5,6.3,826,1
2015-07-01,65.8,5.7,977,1
2015-08-01,64.4,5.2,892,1
2015-09-01,78.6,6.4,862,1
2015-10-01,63.6,5.4,662,1
2015-11-01,62.2,5.2,622,1
2015-12-01,58,5.4,704,1
2016-01-01,57,4.7,634,1
2016-02-01,56.4,5.1,662,1
2016-03-01,54.1,4.9,873,1
2016-04-01,37.9,3.5,865,1
2016-05-01,51.5,4.7,878,1
2016-06-01,20.5,2,942,1
2016-07-01,32.4,3.8,1025,1
2016-08-01,50.2,4.5,1067,1
2016-09-01,44.6,3.8,900,1
2016-10-01,33.4,3.1,782,1
2016-11-01,21.4,2.6,689,1
2016-12-01,18.5,2.4,623,1
2017-01-01,26.1,2.5,830,1
2017-02-01,26.4,3.7,542,1
2017-03-01,17.7,2.6,1011,1
2017-04-01,32.3,3.7,920,1
2017-05-01,18.9,1.8,1101,1
2017-06-01,19.2,1.4,1136,1
2017-07-01,17.8,2.6,1093,1
2017-08-01,32.6,2.9,1002,1
2017-09-01,43.7,4.1,973,1
2017-10-01,13.2,1,1125,1
2017-11-01,5.7,0.5,997,1
2017-12-01,8.2,1.2,714,1
2018-01-01,6.8,1.5,701,1
2018-02-01,10.7,1.1,917,1
2018-03-01,2.5,0.4,1081,1
2018-04-01,8.9,1.3,996,1
2018-05-01,13.1,1.6,1234,1
2018-06-01,15.6,1.6,1070,1
2018-07-01,1.6,0.6,1438,1
2018-08-01,8.7,1,1297,1
2018-09-01,3.3,0.6,1223,1
2018-10-01,4.9,1.2,1097,1
2018-11-01,4.9,0.6,771,1
2018-12-01,3.1,0.5,786,1
