MoonRise,Az,Phase,Paksha,RA,Dec,days,Fullmoon,Newmoon,Eclipse
29-Jun-09,97.45917696,48.0898819,Shukla,3.20893878,-0.1214244,3270,0,0,0
30-Jun-09,104.032674,59.10534286,Shukla,3.42872237,-0.2215719,3271,0,0,0
1-Jul-09,109.8141354,69.37650299,Shukla,3.65145352,-0.30915117,3272,0,0,0
2-Jul-09,114.5653448,78.53736877,Shukla,3.8800646,-0.38057799,3273,0,0,0
3-Jul-09,118.0568965,86.3030777,Shukla,4.11537097,-0.4326457,3274,0,0,0
4-Jul-09,120.0942736,92.4552536,Shukla,4.35573608,-0.46282387,3275,0,0,0
5-Jul-09,120.564778,96.83648682,Shukla,4.5973733,-0.46976,3276,0,0,0
6-Jul-09,119.4769611,99.34937286,Shukla,4.835508,-0.45366782,3277,1,0,0
7-Jul-09,116.962304,99.95441437,Shukla,5.06597451,-0.41631222,3278,1,0,0
8-Jul-09,113.2361421,98.66493988,Krishna,5.28642705,-0.36057778,3279,0,0,0
9-Jul-09,108.5447174,95.54042816,Krishna,5.49669921,-0.28987524,3280,0,0,0
10-Jul-09,103.1257,90.6800766,Krishna,5.69849158,-0.2076617,3281,0,0,0
11-Jul-09,97.19167261,84.21812439,Krishna,5.89483906,-0.11720104,3282,0,0,0
12-Jul-09,90.93269216,76.32246399,Krishna,6.08967676,-0.0215591,3283,0,0,0
13-Jul-09,84.53175305,67.19870758,Krishna,0.00441005,0.07621606,3284,0,0,0
14-Jul-09,78.1899429,57.10186768,Krishna,0.21053203,0.17276841,3285,0,0,0
15-Jul-09,72.16034069,46.35693359,Krishna,0.4303299,0.26399472,3286,0,0,0
16-Jul-09,66.78737238,35.3866539,Krishna,0.66907822,0.34456967,3287,0,0,0
17-Jul-09,62.53654268,24.73992348,Krishna,0.93050992,0.40766424,3288,0,0,0
18-Jul-09,59.97307706,15.10486317,Krishna,1.21445656,0.44535724,3289,0,0,0
19-Jul-09,59.62848036,7.27723789,Krishna,1.51445918,0.45036945,3290,0,0,0
20-Jul-09,61.76111814,2.04842925,Krishna,1.81817323,0.41899975,3291,0,0,0
22-Jul-09,66.18388419,0.01527926,Krishna,2.11232995,0.35341092,3293,0,1,0
23-Jul-09,72.33897063,1.39965069,Shukla,2.38869009,0.26111143,3294,0,0,0
24-Jul-09,79.53530575,5.99077225,Shukla,2.6458964,0.15212079,3295,0,0,0
25-Jul-09,87.13942366,13.23375511,Shukla,2.88739161,0.03620284,3296,0,0,0
26-Jul-09,94.64682608,22.39522552,Shukla,3.11862283,-0.07851437,3297,0,0,0
27-Jul-09,101.6740594,32.72095108,Shukla,3.34520352,-0.18572793,3298,0,0,0
28-Jul-09,107.9219408,43.53656387,Shukla,3.57195138,-0.2805861,3299,0,0,0
29-Jul-09,113.1395359,54.28599167,Shukla,3.8022999,-0.35922847,3300,0,0,0
30-Jul-09,117.1053965,64.5274353,Shukla,4.03780029,-0.41851239,3301,0,0,0
31-Jul-09,119.6346019,73.91119385,Shukla,4.27777185,-0.45603876,3302,0,0,0
1-Aug-09,120.6093382,82.1565094,Shukla,4.51941753,-0.47042574,3303,0,0,0
2-Aug-09,120.0136364,89.03477478,Shukla,4.75866247,-0.46161247,3304,0,0,0
3-Aug-09,117.9444852,94.35955811,Shukla,4.99151295,-0.43093056,3305,0,0,0
4-Aug-09,114.5879732,97.98167419,Shukla,5.21529247,-0.38084797,3306,0,0,0
5-Aug-09,110.1760603,99.78859711,Shukla,5.42922257,-0.31452101,3307,1,0,0
6-Aug-09,104.9483906,99.7075882,Krishna,5.63433109,-0.23536939,3308,1,0,0.1
7-Aug-09,99.13143267,97.71070099,Krishna,5.83302469,-0.14680748,3309,0,0,0
8-Aug-09,92.93461377,93.81956482,Krishna,6.02865326,-0.05215654,3310,0,0,0
9-Aug-09,86.55814724,88.10895538,Krishna,6.22521383,0.04529187,3311,0,0,0
10-Aug-09,80.20909708,80.70974731,Krishna,0.14399692,0.14209552,3312,0,0,0
11-Aug-09,74.12401325,71.81371307,Krishna,0.35617313,0.23438882,3313,0,0,0
12-Aug-09,68.597031,61.68346405,Krishna,0.58333909,0.31755682,3314,0,0,0
13-Aug-09,64.00618083,50.67031479,Krishna,0.8294405,0.38596914,3315,0,0,0
14-Aug-09,60.81617512,39.24005127,Krishna,1.096045,0.43304332,3316,0,0,0
15-Aug-09,59.51693654,27.99879456,Krishna,1.38036608,0.45206818,3317,0,0,0
16-Aug-09,60.47056755,17.69520378,Krishna,1.67435393,0.43804418,3318,0,0,0
17-Aug-09,63.73142281,9.16109467,Krishna,1.96685142,0.3898983,3319,0,0,0
18-Aug-09,68.98902239,3.17306519,Krishna,2.24829375,0.31149068,3320,0,0,0
20-Aug-09,75.68572234,0.27951756,Krishna,2.5142324,0.21053961,3322,0,1,0
21-Aug-09,83.19228466,0.67514825,Shukla,2.76538796,0.09642416,3323,0,0,0
22-Aug-09,90.92678404,4.17865181,Shukla,3.00561109,-0.02169077,3324,0,0,0
23-Aug-09,98.39973499,10.31272793,Shukla,3.23982863,-0.13584982,3325,0,0,0
24-Aug-09,105.2141533,18.43923759,Shukla,3.47269081,-0.23958439,3326,0,0,0
25-Aug-09,111.0478452,27.88972473,Shukla,3.70773253,-0.32781203,3327,0,0,0
26-Aug-09,115.6375479,38.05280304,Shukla,3.94677124,-0.39665649,3328,0,0,0
27-Aug-09,118.7784104,48.41192627,Shukla,4.18951775,-0.44338523,3329,0,0,0
28-Aug-09,120.3423461,58.54732132,Shukla,4.43363105,-0.46650642,3330,0,0,0
29-Aug-09,120.3025671,68.11965179,Shukla,4.67544026,-0.46589746,3331,0,0,0
30-Aug-09,118.7411995,76.84767151,Shukla,4.91118219,-0.44276978,3332,0,0,0
31-Aug-09,115.8275774,84.48668671,Shukla,5.13819335,-0.39939129,3333,0,0,0
1-Sep-09,111.7786412,90.81259918,Shukla,5.35553799,-0.33867632,3334,0,0,0
2-Sep-09,106.8233936,95.61475372,Shukla,5.56399724,-0.26382302,3335,0,0,0
3-Sep-09,101.1837064,98.69866943,Shukla,5.76569923,-0.17810486,3336,0,0,0
4-Sep-09,95.07130185,99.89702606,Shukla,5.96369811,-0.08482115,3337,1,0,0
5-Sep-09,88.69504022,99.08569336,Krishna,6.16165869,0.01263664,3338,1,0,0
6-Sep-09,82.27399304,96.20090485,Krishna,0.0804697,0.11064717,3339,0,0,0
7-Sep-09,76.05406762,91.25406647,Krishna,0.29080974,0.20518135,3340,0,0,0
8-Sep-09,70.32671494,84.34269714,Krishna,0.51373011,0.29161681,3341,0,0,0
9-Sep-09,65.44513776,75.65853119,Krishna,0.75275139,0.36461708,3342,0,0,0
10-Sep-09,61.82426323,65.49637604,Krishna,1.00952729,0.41823934,3343,0,0,0
11-Sep-09,59.89851872,54.26746368,Krishna,1.28236904,0.44652857,3344,0,0,0
12-Sep-09,60.01662635,42.51461029,Krishna,1.5653999,0.44476619,3345,0,0,0
13-Sep-09,62.30583938,30.91335297,Krishna,1.84975401,0.41104612,3346,0,0,0
14-Sep-09,66.60194641,20.23494339,Krishna,2.1269091,0.34724415,3347,0,0,0
15-Sep-09,72.50399483,11.26220608,Krishna,2.39189346,0.25866709,3348,0,0,0
16-Sep-09,79.49545843,4.67613316,Krishna,2.64417594,0.15274349,3349,0,0,0
18-Sep-09,87.04311116,0.9449876,Krishna,2.88649537,0.03766514,3351,0,0,0
19-Sep-09,94.64624552,0.24999648,Krishna,3.12313994,-0.07853581,3352,0,1,0
20-Sep-09,101.8532221,2.4742167,Shukla,3.3585607,-0.18850149,3353,0,0,0
21-Sep-09,108.2650007,7.25742674,Shukla,3.59638305,-0.28582957,3354,0,0,0
22-Sep-09,113.5383848,14.09155369,Shukla,3.83863764,-0.36526697,3355,0,0,0
23-Sep-09,117.398193,22.41938019,Shukla,4.08520165,-0.42291794,3356,0,0,0
24-Sep-09,119.6622095,31.70910072,Shukla,4.33371068,-0.45648482,3357,0,0,0
25-Sep-09,120.2687303,41.49523926,Shukla,4.58023697,-0.46542327,3358,0,0,0
26-Sep-09,119.2837897,51.3890419,Shukla,4.82062329,-0.45082975,3359,0,0,0
27-Sep-09,116.8742492,61.06680298,Shukla,5.05184102,-0.41501509,3360,0,0,0
28-Sep-09,113.2593989,70.24656677,Shukla,5.27273192,-0.36093805,3361,0,0,0
29-Sep-09,108.6673262,78.66331482,Shukla,5.48400819,-0.29174073,3362,0,0,0
30-Sep-09,103.3124852,86.05001068,Shukla,5.687828,-0.21051667,3363,0,0,0
1-Oct-09,97.39385987,92.12892151,Shukla,5.88731135,-0.12030415,3364,0,0,0
2-Oct-09,91.10647949,96.61515808,Shukla,6.08618181,-0.02423198,3365,0,0,0
3-Oct-09,84.65923854,99.2328949,Shukla,0.00535809,0.07425748,3366,1,0,0
4-Oct-09,78.29503902,99.74240112,Shukla,0.21551269,0.17116754,3367,1,0,0
5-Oct-09,72.31016772,97.97357941,Krishna,0.43765931,0.2617464,3368,0,0,0
6-Oct-09,67.06781995,93.85934448,Krishna,0.67527135,0.34041404,3369,0,0,0
7-Oct-09,62.99331841,87.46286011,Krishna,0.92999205,0.40096937,3370,0,0,0
8-Oct-09,60.5289042,78.99533844,Krishna,1.20022185,0.43728344,3371,0,0,0
9-Oct-09,60.03185084,68.8240509,Krishna,1.48029788,0.44456233,3372,0,0,0
10-Oct-09,61.64686956,57.46688461,Krishna,1.76160391,0.42079862,3373,0,0,0
11-Oct-09,65.24257484,45.56547546,Krishna,2.03573853,0.36753573,3374,0,0,0
12-Oct-09,70.46747148,33.83566666,Krishna,2.29765779,0.28937437,3375,0,0,0
13-Oct-09,76.86837643,23.00640488,Krishna,2.54666674,0.19268487,3376,0,0,0
14-Oct-09,83.98132177,13.75664234,Krishna,2.78539965,0.08444447,3377,0,0,0
15-Oct-09,91.36657309,6.65187931,Krishna,3.01820621,-0.02837892,3378,0,0,0
16-Oct-09,98.60940814,2.08508849,Krishna,3.24982666,-0.139036,3379,0,0,0
18-Oct-09,105.3127539,0.23567291,Krishna,3.48442749,-0.24108727,3381,0,1,0
19-Oct-09,111.0977124,1.06136084,Shukla,3.72477742,-0.32858453,3382,0,0,0
20-Oct-09,115.6213057,4.32790136,Shukla,3.97148263,-0.39644415,3383,0,0,0
21-Oct-09,118.6149776,9.66759014,Shukla,4.22254351,-0.44099397,3384,0,0,0
22-Oct-09,119.9338188,16.64894104,Shukla,4.47372494,-0.46049919,3385,0,0,0
23-Oct-09,119.5869818,24.83865929,Shukla,4.71992165,-0.45533983,3386,0,0,0
24-Oct-09,117.7217664,33.84166718,Shukla,4.9569205,-0.42764406,3387,0,0,0
25-Oct-09,114.5668337,43.3142662,Shukla,5.18259795,-0.38054532,3388,0,0,0
26-Oct-09,110.369703,52.95547485,Shukla,5.39712946,-0.31745003,3389,0,0,0
27-Oct-09,105.3577512,62.48646927,Shukla,5.60252106,-0.24159166,3390,0,0,0
28-Oct-09,99.72806335,71.62676239,Shukla,5.80198276,-0.15591774,3391,0,0,0
29-Oct-09,93.65775322,80.07311249,Shukla,5.99945101,-0.06322625,3392,0,0,0
30-Oct-09,87.3254302,87.4861145,Shukla,6.19931408,0.03354725,3393,0,0,0
31-Oct-09,80.93818563,93.48931122,Shukla,0.12306189,0.13096676,3394,0,0,0
1-Nov-09,74.76066201,97.68598175,Shukla,0.34179789,0.22472514,3395,0,0,0
2-Nov-09,69.14076187,99.69621277,Shukla,0.57658888,0.3093719,3396,1,0,0
3-Nov-09,64.51848599,99.21215057,Krishna,0.83009432,0.37833963,3397,1,0,0
4-Nov-09,61.39106532,96.0629425,Krishna,1.101686,0.42457403,3398,0,0,0
5-Nov-09,60.20509859,90.27465057,Krishna,1.38599473,0.4419947,3399,0,0,0
6-Nov-09,61.19414413,82.10601807,Krishna,1.67346699,0.42744807,3400,0,0,0
7-Nov-09,64.26999005,72.03832245,Krishna,1.95381771,0.38197851,3401,0,0,0
8-Nov-09,69.06933859,60.71331787,Krishna,2.22020747,0.31036914,3402,0,0,0
9-Nov-09,75.10706872,48.84573746,Krishna,2.47097618,0.21938714,3403,0,0,0
10-Nov-09,81.90545653,37.14757919,Krishna,2.70860583,0.11611796,3404,0,0,0
11-Nov-09,89.04365308,26.27831459,Krishna,2.93776765,0.00715746,3405,0,0,0
12-Nov-09,96.15116842,16.81308365,Krishna,3.1637736,-0.10147416,3406,0,0,0
13-Nov-09,102.8823403,9.21743584,Krishna,3.39158836,-0.20412295,3407,0,0,0
14-Nov-09,108.895475,3.82410097,Krishna,3.62507605,-0.29533386,3408,0,0,0
16-Nov-09,113.8507089,0.81463343,Krishna,3.86621971,-0.36993668,3410,0,0,0
17-Nov-09,117.4365377,0.21284288,Krishna,4.11438481,-0.42348692,3411,0,1,0
18-Nov-09,119.4249287,1.89683473,Shukla,4.36611258,-0.45297948,3412,0,0,0
19-Nov-09,119.7310715,5.63177204,Shukla,4.61600208,-0.45748499,3413,0,0,0
20-Nov-09,118.4353436,11.11641598,Shukla,4.8585638,-0.43825756,3414,0,0,0
21-Nov-09,115.7455195,18.0286541,Shukla,5.09004188,-0.39817972,3415,0,0,0
22-Nov-09,111.9250463,26.05661964,Shukla,5.3092458,-0.34088137,3416,0,0,0
23-Nov-09,107.2312106,34.91101456,Shukla,5.51733242,-0.26999524,3417,0,0,0
24-Nov-09,101.885201,44.32152939,Shukla,5.7171139,-0.18877845,3418,0,0,0
25-Nov-09,96.0708249,54.02236176,Shukla,5.91241387,-0.1000808,3419,0,0,0
26-Nov-09,89.95076367,63.73109818,Shukla,6.10767115,-0.00655058,3420,0,0,0
27-Nov-09,83.69263699,73.12508392,Shukla,0.02456919,0.08901226,3421,0,0,0
28-Nov-09,77.50149398,81.82039642,Shukla,0.23465337,0.18321088,3422,0,0,0
29-Nov-09,71.65637519,89.36131287,Shukla,0.45992382,0.27157587,3423,0,0,0
30-Nov-09,66.54314531,95.23067474,Shukla,0.70477752,0.34820387,3424,0,0,0
1-Dec-09,62.66020326,98.89244843,Shukla,0.97119309,0.40583447,3425,0,0,0
2-Dec-09,60.55262545,99.87330627,Shukla,1.25648328,0.43686162,3426,1,0,0
3-Dec-09,60.64224436,97.87612915,Krishna,1.55205204,0.43552387,3427,0,0,0
4-Dec-09,63.02400645,92.88989258,Krishna,1.84558835,0.40039478,3428,0,0,0
5-Dec-09,67.40523813,85.23361206,Krishna,2.12636783,0.3352381,3429,0,0,0
6-Dec-09,73.25147707,75.4968338,Krishna,2.38936138,0.24740407,3430,0,0,0
7-Dec-09,79.98932209,64.41336823,Krishna,2.6353437,0.14526954,3431,0,0,0
8-Dec-09,87.12202034,52.73807907,Krishna,2.86861879,0.03651165,3432,0,0,0
9-Dec-09,94.24860556,41.16652298,Krishna,3.09481099,-0.07240131,3433,0,0,0
10-Dec-09,101.0359831,30.29860306,Krishna,3.31950762,-0.17599767,3434,0,0,0
11-Dec-09,107.1823542,20.62986946,Krishna,3.54745843,-0.26939501,3435,0,0,0
12-Dec-09,112.392525,12.55303478,Krishna,3.78189915,-0.34802829,3436,0,0,0
13-Dec-09,116.3781316,6.35839415,Krishna,4.02382815,-0.4077064,3437,0,0,0
15-Dec-09,118.8909582,2.23003411,Krishna,4.27147406,-0.44506081,3439,0,0,0
16-Dec-09,119.7811504,0.24236271,Krishna,4.52051736,-0.45822413,3440,0,1,0
17-Dec-09,119.0465499,0.36517334,Shukla,4.76541159,-0.44732558,3441,0,0,0
18-Dec-09,116.8335276,2.48150563,Shukla,5.00130126,-0.41441492,3442,0,0,0
19-Dec-09,113.385293,6.41397619,Shukla,5.22546418,-0.36282547,3443,0,0,0
20-Dec-09,108.9738377,11.95096493,Shukla,5.43767485,-0.29636072,3444,0,0,0
21-Dec-09,103.8510797,18.8663826,Shukla,5.63975006,-0.21868183,3445,0,0,0
22-Dec-09,98.22996381,26.93044472,Shukla,5.8348651,-0.133033,3446,0,0,0
23-Dec-09,92.28832761,35.91078949,Shukla,6.02702419,-0.04225794,3447,0,0,0
24-Dec-09,86.1863937,45.56390381,Shukla,6.22077726,0.05098506,3448,0,0,0
25-Dec-09,80.09275164,55.61748123,Shukla,0.13791914,0.14387398,3449,0,0,0
26-Dec-09,74.21729997,65.74536133,Shukla,0.35011779,0.23297651,3450,0,0,0
27-Dec-09,68.84942698,75.53931427,Shukla,0.57943547,0.31376057,3451,0,0,0
28-Dec-09,64.39162206,84.48622894,Shukla,0.83008061,0.38022372,3452,0,0,0
29-Dec-09,61.35849897,91.96646881,Shukla,1.1033039,0.42502793,3453,0,0,0
30-Dec-09,60.28782584,97.29706573,Shukla,1.39501516,0.44072689,3454,0,0,0
31-Dec-09,61.53921212,99.84298706,Shukla,1.69505117,0.42229027,3455,1,0,0.5
1-Jan-10,65.08991328,99.18598938,Krishna,1.99047988,0.36971009,3456,1,0,0
2-Jan-10,70.52076061,95.27319336,Krishna,2.27140305,0.28848957,3457,0,0,0
3-Jan-10,77.20477691,88.44868469,Krishna,2.53429767,0.18751972,3458,0,0,0
4-Jan-10,84.51446585,79.35360718,Krishna,2.78114101,0.07627357,3459,0,0,0
5-Jan-10,91.92496155,68.765625,Krishna,3.0167949,-0.03692601,3460,0,0,0
6-Jan-10,99.02464949,57.45666885,Krishna,3.24688595,-0.14536147,3461,0,0,0
7-Jan-10,105.4841575,46.10799408,Krishna,3.47657248,-0.24366364,3462,0,0,0
8-Jan-10,111.020258,35.28094864,Krishna,3.70978267,-0.32738427,3463,0,0,0
9-Jan-10,115.3753642,25.42221832,Krishna,3.94857064,-0.39273501,3464,0,0,0
10-Jan-10,118.3247219,16.88050652,Krishna,4.19258688,-0.436657,3465,0,0,0
11-Jan-10,119.7121109,9.92038155,Krishna,4.43901064,-0.45719918,3466,0,0,0
13-Jan-10,119.494665,4.7293992,Krishna,4.68333277,-0.45396034,3468,0,0,0
14-Jan-10,117.7626246,1.42210889,Krishna,4.92087471,-0.42824323,3469,0,0,0
15-Jan-10,114.714803,0.04519287,Krishna,5.14829788,-0.38275228,3470,0,1,0
16-Jan-10,110.6055289,0.58479095,Shukla,5.36437037,-0.32099337,3471,0,0,0
17-Jan-10,105.6943907,2.9751749,Shukla,5.56989152,-0.24667898,3472,0,0,0
18-Jan-10,100.2170434,7.10806894,Shukla,5.76717643,-0.16333944,3473,0,0,0
19-Jan-10,94.37749123,12.84179974,Shukla,5.95952039,-0.07417835,3474,0,0,0
20-Jan-10,88.35514952,20.00855064,Shukla,6.15084007,0.01787553,3475,0,0,0
21-Jan-10,82.32097108,28.41714096,Shukla,0.06231105,0.10997595,3476,0,0,0
22-Jan-10,76.46045704,37.84852982,Shukla,0.26501714,0.19906157,3477,0,0,0
23-Jan-10,71.00277389,48.04182816,Shukla,0.48067002,0.2814802,3478,0,0,0
24-Jan-10,66.25280763,58.66987991,Shukla,0.71386079,0.35259925,3479,0,0,0
25-Jan-10,62.61347793,69.30657196,Shukla,0.96775969,0.40658124,3480,0,0,0
26-Jan-10,60.56620386,79.39454651,Shukla,1.24227553,0.43669823,3481,0,0,0
27-Jan-10,60.56581454,88.23583984,Shukla,1.53226794,0.43665312,3482,0,0,0
28-Jan-10,62.85393474,95.04314423,Shukla,1.82781385,0.40288232,3483,0,0,0
29-Jan-10,67.30946521,99.07933807,Shukla,2.11783611,0.3366106,3484,1,0,0
30-Jan-10,73.472864,99.84988403,Shukla,2.39482176,0.2439807,3485,1,0,0
31-Jan-10,80.71337678,97.25039673,Krishna,2.65683745,0.13416021,3486,0,0,0
1-Feb-10,88.39572767,91.58914185,Krishna,2.90632516,0.01696021,3487,0,0,0
2-Feb-10,95.96906191,83.48347473,Krishna,3.14783398,-0.09877114,3488,0,0,0
3-Feb-10,102.9871428,73.69535828,Krishna,3.38621672,-0.20577241,3489,0,0,0
4-Feb-10,109.0935095,62.98267746,Krishna,3.62547955,-0.29835778,3490,0,0,0
5-Feb-10,114.0005496,52.00942993,Krishna,3.86800371,-0.37219339,3491,0,0,0
6-Feb-10,117.4826552,41.31519318,Krishna,4.11401693,-0.42416838,3492,0,0,0
7-Feb-10,119.3915018,31.32195473,Krishna,4.36149728,-0.45247141,3493,0,0,0
8-Feb-10,119.6831918,22.35562515,Krishna,4.6067807,-0.45676098,3494,0,0,0
9-Feb-10,118.4319695,14.66886044,Krishna,4.84580999,-0.43819296,3495,0,0,0
10-Feb-10,115.8120455,8.45973778,Krishna,5.07546803,-0.39916142,3496,0,0,0
12-Feb-10,112.0555166,3.88397193,Krishna,5.29436918,-0.34283359,3498,0,0,0
13-Feb-10,107.4094922,1.05981922,Krishna,5.50293269,-0.27268343,3499,0,0,0
14-Feb-10,102.1091766,0.06699273,Krishna,5.70300702,-0.19217107,3500,0,1,0
15-Feb-10,96.36846406,0.94269907,Shukla,5.89739994,-0.10459958,3501,0,0,0
16-Feb-10,90.38286876,3.67803216,Shukla,6.08951856,-0.01311388,3502,0,0,0
17-Feb-10,84.33959251,8.2165575,Shukla,6.28315903,0.07920165,3503,0,0,0
18-Feb-10,78.43231899,14.45488644,Shukla,0.19920231,0.16915519,3504,0,0,0
19-Feb-10,72.88001041,22.24300194,Shukla,0.40821641,0.25322621,3505,0,0,0
20-Feb-10,67.94830647,31.38065529,Shukla,0.63102804,0.32732196,3506,0,0,0
21-Feb-10,63.96723509,41.60564804,Shukla,0.87077806,0.38660113,3507,0,0,0
22-Feb-10,61.32844614,52.57090378,Shukla,1.12856786,0.42555857,3508,0,0,0
23-Feb-10,60.43472955,63.81195831,Shukla,1.4021012,0.43865509,3509,0,0,0
24-Feb-10,61.5874196,74.7186203,Shukla,1.68517298,0.42164873,3510,0,0,0
25-Feb-10,64.85514602,84.54103851,Shukla,1.96923392,0.37324059,3511,0,0,0
26-Feb-10,70.01705465,92.46179962,Shukla,2.24669467,0.29606442,3512,0,0,0
27-Feb-10,76.62154022,97.73542023,Shukla,2.51365192,0.19633802,3513,0,0,0
28-Feb-10,84.10125306,99.85253906,Shukla,2.77031834,0.08252225,3514,1,0,0
1-Mar-10,91.87109868,98.66175842,Krishna,3.01970063,-0.03617817,3515,0,0,0
2-Mar-10,99.38653341,94.39299011,Krishna,3.26588811,-0.15096676,3516,0,0,0
3-Mar-10,106.1712267,87.57465363,Krishna,3.51263963,-0.25417242,3517,0,0,0
4-Mar-10,111.8288841,78.89092255,Krishna,3.76232076,-0.33963559,3518,0,0,0
5-Mar-10,116.0536157,69.04388428,Krishna,4.01516956,-0.40292635,3519,0,0,0
6-Mar-10,118.648828,58.66175461,Krishna,4.26909354,-0.44150981,3520,0,0,0
7-Mar-10,119.549607,48.2600975,Krishna,4.5202788,-0.45481979,3521,0,0,0
8-Mar-10,118.8275467,38.24252319,Krishna,4.76451987,-0.44408739,3522,0,0,0
9-Mar-10,116.6624587,28.92361069,Krishna,4.99863326,-0.41186681,3523,0,0,0
10-Mar-10,113.2915896,20.55871391,Krishna,5.22126434,-0.36141772,3524,0,0,0
11-Mar-10,108.9622879,13.36953163,Krishna,5.43291719,-0.29618437,3525,0,0,0
12-Mar-10,103.9053114,7.55961704,Krishna,5.63552031,-0.21950435,3526,0,0,0
14-Mar-10,98.32872152,3.31861806,Krishna,5.83191319,-0.13453667,3528,0,0,0
15-Mar-10,92.42461721,0.8170296,Krishna,6.02546054,-0.04433274,3529,0,0,0
16-Mar-10,86.38159368,0.19459921,Krishna,6.2198234,0.04802224,3530,0,1,0
17-Mar-10,80.39927687,1.54604137,Shukla,0.1356383,0.13924254,3531,0,0,0
18-Mar-10,74.7035548,4.90748882,Shukla,0.34311159,0.22567575,3532,0,0,0
19-Mar-10,69.56096194,10.24585342,Shukla,0.56261806,0.3031658,3533,0,0,0
20-Mar-10,65.28793413,17.45089912,Shukla,0.79686942,0.36700576,3534,0,0,0
21-Mar-10,62.24358904,26.32710075,Shukla,1.04681714,0.41210122,3535,0,0,0
22-Mar-10,60.78862897,36.58116531,Shukla,1.31064586,0.43350501,3536,0,0,0
23-Mar-10,61.20225157,47.80415344,Shukla,1.58340694,0.42738352,3537,0,0,0
24-Mar-10,63.58572121,59.45594406,Shukla,1.85814257,0.39214471,3538,0,0,0
25-Mar-10,67.81491287,70.86846161,Shukla,2.12835858,0.32913862,3539,0,0,0
26-Mar-10,73.57315849,81.28233337,Shukla,2.3903216,0.24252972,3540,0,0,0
27-Mar-10,80.42672057,89.92199707,Shukla,2.64378587,0.13855875,3541,0,0,0
28-Mar-10,87.88906424,96.10346222,Shukla,2.89123134,0.0247069,3542,0,0,0
29-Mar-10,95.45725535,99.35280609,Shukla,3.1365255,-0.09097645,3543,1,0,0
30-Mar-10,102.6329087,99.49546051,Shukla,3.383617,-0.20043009,3544,1,0,0
31-Mar-10,108.9431019,96.67711639,Krishna,3.63536573,-0.29614816,3545,0,0,0
1-Apr-10,113.9714325,91.30673981,Krishna,3.89251261,-0.37182628,3546,0,0,0
2-Apr-10,117.4032201,83.94871521,Krishna,4.15306494,-0.42305288,3547,0,0,0
3-Apr-10,119.0759061,75.20780945,Krishna,4.4126225,-0.447853,3548,0,0,0
4-Apr-10,119.0057327,65.64264679,Krishna,4.66583458,-0.44677137,3549,0,0,0
5-Apr-10,117.3633181,55.72309494,Krishna,4.90830078,-0.42233853,3550,0,0,0
