Date,Open,High,Low,Close,Adj Close,Volume
1958-09-01,48.0,50.06,47.97,50.06,50.06,71940000
1958-10-01,49.98,51.62,49.98,51.33,51.33,95020000
1958-11-01,51.56,53.24,51.02,52.48,52.48,74350000
1958-12-01,52.69,55.21,52.46,55.21,55.21,75940000
1959-01-01,55.44,56.04,54.89,55.45,55.45,83240000
1959-02-01,55.21,55.52,53.58,55.41,55.41,65790000
1959-03-01,55.73,56.67,55.44,55.44,55.44,82430000
1959-04-01,55.69,58.17,55.69,57.59,57.59,75840000
1959-05-01,57.65,58.68,56.88,58.68,58.68,70950000
1959-06-01,58.63,58.63,56.36,58.47,58.47,64310000
1959-07-01,58.97,60.62,58.91,60.51,60.51,70900000
1959-08-01,60.71,60.71,58.27,59.6,59.6,51050000
1959-09-01,58.87,58.92,55.14,56.88,56.88,57500000
1959-10-01,56.94,57.52,56.0,57.52,57.52,61330000
1959-11-01,57.41,58.28,56.22,58.28,58.28,64500000
1959-12-01,58.7,59.89,58.6,59.89,59.89,72210000
1960-01-01,59.91,60.39,55.61,55.61,55.61,63920000
1960-02-01,55.96,56.82,54.73,56.12,56.12,60500000
1960-03-01,56.01,56.01,53.47,55.34,55.34,65710000
1960-04-01,55.43,56.59,54.37,54.37,54.37,57300000
1960-05-01,54.13,55.83,54.13,55.83,55.83,68790000
1960-06-01,55.89,58.0,55.89,56.92,56.92,76480000
1960-07-01,57.06,57.38,54.17,55.51,55.51,53860000
1960-08-01,55.53,58.07,54.72,56.96,56.96,65330000
1960-09-01,57.09,57.09,52.48,53.52,53.52,60840000
1960-10-01,53.36,54.86,52.2,53.39,53.39,54370000
1960-11-01,53.94,56.43,53.94,55.54,55.54,62010000
1960-12-01,55.3,58.11,55.3,58.11,58.11,77330000
1961-01-01,57.57,61.97,57.57,61.78,61.78,89010000
1961-02-01,61.9,63.44,61.14,63.44,63.44,92730000
1961-03-01,63.43,65.06,63.38,65.06,65.06,115050000
1961-04-01,65.6,68.68,64.4,65.31,65.31,101760000
1961-05-01,65.17,67.39,65.17,66.56,66.56,96940000
1961-06-01,66.56,67.08,64.47,64.64,64.64,73090000
1961-07-01,65.21,66.76,64.41,66.76,66.76,60840000
1961-08-01,67.37,68.44,66.94,68.07,68.07,81490000
1961-09-01,68.19,68.46,65.77,66.73,66.73,63820000
1961-10-01,66.77,68.62,66.73,68.62,68.62,72980000
1961-11-01,68.73,71.85,68.73,71.32,71.32,87770000
1961-12-01,71.78,72.64,70.86,71.55,71.55,82380000
1962-01-01,71.55,71.96,67.55,68.84,68.84,80790000
1962-02-01,68.84,71.13,68.56,69.96,69.96,66130000
1962-03-01,69.96,71.44,69.16,69.55,69.55,68440000
1962-04-01,69.55,69.82,64.95,65.24,65.24,65240000
1962-05-01,65.24,66.93,53.13,59.63,59.63,111030000
1962-06-01,59.63,59.96,51.35,54.75,54.75,100160000
1962-07-01,54.75,58.67,54.47,58.23,58.23,74160000
1962-08-01,58.23,60.33,56.76,59.12,59.12,80400000
1962-09-01,59.12,59.54,55.53,56.27,56.27,62890000
1962-10-01,56.27,57.83,52.55,56.52,56.52,78690000
1962-11-01,56.52,62.78,55.9,62.26,62.26,96020000
1962-12-01,62.26,63.5,61.28,63.1,63.1,80870000
1963-01-01,63.1,66.59,62.32,66.2,66.2,101970000
1963-02-01,66.31,66.96,64.08,64.29,64.29,79120000
1963-03-01,64.29,67.01,63.8,66.57,66.57,74760000
1963-04-01,66.57,70.18,66.23,69.8,69.8,106290000
1963-05-01,69.8,71.14,69.03,70.8,70.8,105070000
1963-06-01,70.8,71.24,68.78,69.37,69.37,90580000
1963-07-01,69.37,70.48,67.54,69.13,69.13,76310000
1963-08-01,69.13,72.71,68.64,72.5,72.5,91650000
1963-09-01,72.5,73.87,71.28,71.7,71.7,106620000
1963-10-01,71.7,75.18,71.57,74.01,74.01,122360000
1963-11-01,74.01,74.44,69.48,73.23,73.23,93990000
1963-12-01,73.23,75.36,73.02,75.02,75.02,98660000
1964-01-01,75.02,77.78,74.82,77.04,77.04,116620000
1964-02-01,77.04,78.31,76.36,77.8,77.8,88110000
1964-03-01,77.8,79.89,77.5,78.98,78.98,113760000
1964-04-01,78.98,81.2,78.67,79.46,79.46,123490000
1964-05-01,79.46,81.81,79.46,80.37,80.37,99150000
1964-06-01,80.37,82.1,78.15,81.69,81.69,96150000
1964-07-01,81.69,84.33,81.46,83.18,83.18,102590000
1964-08-01,83.18,83.49,80.8,81.83,81.83,82280000
1964-09-01,81.83,84.8,81.57,84.18,84.18,109770000
1964-10-01,84.18,85.7,83.65,84.86,84.86,106550000
1964-11-01,84.86,86.8,84.1,84.42,84.42,93640000
1964-12-01,84.42,85.18,82.65,84.75,84.75,104010000
1965-01-01,84.75,88.19,83.77,87.56,87.56,109130000
1965-02-01,87.56,88.06,85.25,87.43,87.43,112280000
1965-03-01,87.43,87.93,85.65,86.16,86.16,124830000
1965-04-01,86.16,89.64,85.87,89.11,89.11,119120000
1965-05-01,89.11,90.68,87.24,88.42,88.42,110190000
1965-06-01,88.42,88.8,80.73,84.12,84.12,128160000
1965-07-01,84.12,86.47,83.3,85.25,85.25,85150000
1965-08-01,85.25,87.79,84.8,87.17,87.17,109070000
1965-09-01,87.17,91.13,86.69,89.96,89.96,155180000
1965-10-01,89.96,93.19,89.3,92.42,92.42,164090000
1965-11-01,92.42,93.3,90.81,91.61,91.61,147110000
1965-12-01,91.61,93.07,89.2,92.43,92.43,191050000
1966-01-01,92.43,94.64,91.63,92.88,92.88,182910000
1966-02-01,92.88,94.72,90.43,91.22,91.22,165790000
1966-03-01,91.22,91.65,86.69,89.23,89.23,191360000
1966-04-01,89.23,93.02,88.96,91.06,91.06,186160000
1966-05-01,91.06,91.75,83.18,86.13,86.13,171290000
1966-06-01,86.13,87.74,83.75,84.74,84.74,140450000
1966-07-01,84.74,88.19,83.05,83.6,83.6,119810000
1966-08-01,83.5,84.7,73.91,77.1,77.1,162430000
1966-09-01,77.1,80.81,75.03,76.56,76.56,120030000
1966-10-01,76.56,80.91,72.28,80.2,80.2,146210000
1966-11-01,80.2,83.01,78.89,80.45,80.45,145780000
1966-12-01,80.45,83.88,79.49,80.33,80.33,165070000
1967-01-01,80.33,88.17,79.43,86.61,86.61,207410000
1967-02-01,86.61,89.0,85.61,86.78,86.78,182950000
1967-03-01,86.78,91.72,86.67,90.2,90.2,224640000
1967-04-01,90.2,94.77,87.86,94.01,94.01,187650000
1967-05-01,94.01,95.25,88.71,89.08,89.08,218420000
1967-06-01,89.08,93.28,87.19,90.64,90.64,212590000
1967-07-01,90.64,95.51,90.12,94.75,94.75,216730000
1967-08-01,94.75,96.67,92.01,93.64,93.64,207800000
1967-09-01,93.64,98.31,93.0,96.71,96.71,204960000
1967-10-01,96.71,98.25,93.29,93.3,93.3,224780000
1967-11-01,93.3,95.51,90.09,94.0,94.0,211430000
1967-12-01,94.0,96.9,93.41,96.47,96.47,229460000
1968-01-01,96.47,97.84,91.27,92.24,92.24,262770000
1968-02-01,92.24,93.44,86.73,89.36,89.36,174380000
1968-03-01,89.36,91.09,86.99,90.2,90.2,192610000
1968-04-01,91.11,98.61,91.11,97.46,97.46,295420000
1968-05-01,97.46,100.19,95.8,98.68,98.68,291980000
1968-06-01,98.72,102.84,98.72,99.58,99.58,257290000
1968-07-01,99.58,103.67,96.84,97.74,97.74,242450000
1968-08-01,97.74,99.67,95.79,98.86,98.86,193970000
1968-09-01,98.86,103.63,98.31,102.67,102.67,228300000
1968-10-01,102.67,105.78,101.8,103.41,103.41,272200000
1968-11-01,103.41,109.09,101.85,108.37,108.37,251850000
1968-12-01,108.37,109.37,102.98,103.86,103.86,267480000
1969-01-01,103.86,104.87,96.63,103.01,103.01,266600000
1969-02-01,103.01,104.61,97.36,98.13,98.13,207490000
1969-03-01,98.13,102.35,97.06,101.51,101.51,199110000
1969-04-01,101.51,104.56,99.08,103.69,103.69,236930000
1969-05-01,103.69,106.74,102.29,103.46,103.46,256580000
1969-06-01,103.46,103.75,95.21,97.71,97.71,235130000
1969-07-01,97.71,100.33,88.04,91.83,91.83,228250000
1969-08-01,91.92,96.43,91.48,95.51,95.51,201680000
1969-09-01,95.51,96.62,91.77,93.12,93.12,219150000
1969-10-01,93.12,98.83,91.66,97.12,97.12,310110000
1969-11-01,97.12,99.23,92.24,93.81,93.81,213600000
1969-12-01,93.81,94.47,88.62,92.06,92.06,272350000
1970-01-01,92.06,94.25,84.42,85.02,85.02,221090000
1970-02-01,85.02,90.33,84.64,89.5,89.5,228380000
1970-03-01,89.5,91.07,86.19,89.63,89.63,212880000
1970-04-01,89.63,90.7,79.31,81.52,81.52,223120000
1970-05-01,81.52,82.32,68.61,76.55,76.55,258220000
1970-06-01,76.55,79.96,72.25,72.72,72.72,226420000
1970-07-01,72.72,79.03,70.69,78.05,78.05,227740000
1970-08-01,78.05,82.47,74.13,81.52,81.52,218690000
1970-09-01,81.52,84.99,79.95,84.3,84.3,303290000
1970-10-01,84.3,87.75,82.29,83.25,83.25,261370000
1970-11-01,83.25,87.6,82.23,87.2,87.2,230290000
1970-12-01,87.2,92.99,86.11,92.15,92.15,335240000
1971-01-01,92.15,96.49,90.64,95.88,95.88,348490000
1971-02-01,95.88,99.59,94.92,96.75,96.75,371190000
1971-03-01,96.75,102.03,96.11,100.31,100.31,389880000
1971-04-01,100.31,105.6,99.63,103.95,103.95,401580000
1971-05-01,103.95,104.42,98.68,99.63,99.63,307360000
1971-06-01,99.63,102.07,96.92,98.7,98.7,303590000
1971-07-01,99.16,101.52,95.08,95.58,95.58,265240000
1971-08-01,95.58,101.51,92.81,99.03,99.03,320520000
1971-09-01,99.03,102.25,96.97,98.34,98.34,252720000
1971-10-01,98.34,100.96,92.96,94.23,94.23,280080000
1971-11-01,94.23,96.08,89.34,93.99,93.99,276410000
1971-12-01,93.99,102.21,93.95,102.09,102.09,377680000
1972-01-01,102.09,105.0,100.87,103.94,103.94,379490000
1972-02-01,103.94,107.16,103.1,106.57,106.57,376260000
1972-03-01,106.57,109.75,105.86,107.2,107.2,403650000
1972-04-01,107.2,111.11,106.18,107.67,107.67,367990000
1972-05-01,107.67,111.48,103.83,109.53,109.53,335850000
1972-06-01,109.53,110.51,105.94,107.14,107.14,314510000
1972-07-01,107.14,110.27,104.43,107.39,107.39,288900000
1972-08-01,107.39,113.45,107.06,111.09,111.09,356930000
1972-09-01,111.09,112.12,107.35,110.55,110.55,246190000
1972-10-01,110.55,112.26,106.27,111.58,111.58,317300000
1972-11-01,111.58,117.91,111.32,116.67,116.67,405570000
1972-12-01,116.67,119.79,114.63,118.05,118.05,344730000
1973-01-01,118.06,121.74,114.97,116.03,116.03,393750000
1973-02-01,116.03,118.98,109.8,111.68,111.68,318190000
1973-03-01,111.68,115.61,107.41,111.52,111.52,343400000
1973-04-01,111.52,113.65,105.44,106.97,106.97,277990000
1973-05-01,106.97,112.25,101.36,104.95,104.95,337260000
1973-06-01,104.95,109.52,101.45,104.26,104.26,268700000
1973-07-01,104.1,111.04,100.44,108.22,108.22,307780000
1973-08-01,108.17,108.17,99.74,104.25,104.25,274460000
1973-09-01,104.25,110.45,102.13,108.43,108.43,329070000
1973-10-01,108.43,112.82,107.08,108.29,108.29,422900000
1973-11-01,108.29,109.2,94.88,95.96,95.96,399900000
1973-12-01,95.83,99.09,91.05,97.55,97.55,384380000
1974-01-01,97.55,100.94,91.62,96.57,96.57,363150000
1974-02-01,96.57,97.43,89.53,96.22,96.22,256810000
1974-03-01,96.22,101.05,93.44,93.98,93.98,309600000
1974-04-01,93.98,95.42,88.62,90.31,90.31,254270000
1974-05-01,90.31,93.59,85.87,87.28,87.28,275150000
1974-06-01,87.28,93.76,85.13,86.0,86.0,245340000
1974-07-01,86.0,86.89,78.96,79.31,79.31,274090000
1974-08-01,79.31,83.53,69.37,72.15,72.15,280100000
1974-09-01,72.15,73.01,62.52,63.54,63.54,280050000
1974-10-01,63.54,75.9,60.96,73.9,73.9,377100000
1974-11-01,73.9,77.41,66.85,69.97,69.97,286790000
1974-12-01,69.8,69.8,64.13,68.56,68.56,315150000
1975-01-01,68.65,78.69,68.65,76.98,76.98,432550000
1975-02-01,76.98,83.56,76.0,81.59,81.59,423640000
1975-03-01,81.59,87.08,80.08,83.36,83.36,453610000
1975-04-01,83.36,88.79,79.66,87.3,87.3,451350000
1975-05-01,87.3,93.51,86.94,91.15,91.15,457490000
1975-06-01,91.32,95.85,89.3,95.19,95.19,447000000
1975-07-01,95.19,96.58,87.68,88.75,88.75,441680000
1975-08-01,88.75,89.04,82.21,86.88,86.88,281470000
1975-09-01,86.88,87.42,81.57,83.87,83.87,275120000
1975-10-01,83.87,91.75,82.57,89.04,89.04,365540000
1975-11-01,89.04,92.33,87.63,91.24,91.24,318810000
1975-12-01,91.24,91.9,86.15,90.19,90.19,348970000
1976-01-01,90.19,101.99,89.81,100.86,100.86,635830000
1976-02-01,100.86,103.07,98.5,99.71,99.71,596130000
1976-03-01,99.71,104.39,98.23,102.77,102.77,529600000
1976-04-01,102.77,104.63,99.57,101.64,101.64,392260000
1976-05-01,101.64,103.99,98.26,100.18,100.18,355910000
1976-06-01,100.18,105.07,97.97,104.28,104.28,417230000
1976-07-01,104.28,106.78,102.31,103.44,103.44,393760000
1976-08-01,103.44,105.41,100.43,102.91,102.91,346680000
1976-09-01,102.91,108.72,102.6,105.24,105.24,414750000
1976-10-01,105.24,105.75,99.21,102.9,102.9,361390000
1976-11-01,102.9,103.78,98.18,102.1,102.1,381020000
1976-12-01,102.1,107.82,101.62,107.46,107.46,534550000
1977-01-01,107.46,107.97,100.91,102.03,102.03,501620000
1977-02-01,102.03,103.32,98.82,99.82,99.82,398440000
1977-03-01,99.82,102.7,97.8,98.42,98.42,434690000
1977-04-01,98.42,102.07,96.53,98.44,98.44,403060000
1977-05-01,98.44,100.93,95.52,96.12,96.12,425820000
1977-06-01,96.12,101.65,95.89,100.48,100.48,485150000
1977-07-01,100.48,102.57,97.71,98.85,98.85,452480000
1977-08-01,98.85,99.84,95.04,96.77,96.77,433650000
1977-09-01,96.77,98.43,94.44,96.53,96.53,383670000
1977-10-01,96.53,97.27,90.2,92.34,92.34,413470000
1977-11-01,92.19,97.11,90.01,94.83,94.83,494680000
1977-12-01,94.83,95.67,91.76,95.1,95.1,450970000
1978-01-01,95.1,95.15,88.02,89.25,89.25,428140000
1978-02-01,89.25,91.32,86.58,87.04,87.04,368600000
1978-03-01,87.04,91.35,86.45,89.21,89.21,497580000
1978-04-01,89.2,97.91,88.07,96.83,96.83,695600000
1978-05-01,96.83,100.32,94.57,97.24,97.24,775750000
1978-06-01,97.24,101.84,93.99,95.53,95.53,666290000
1978-07-01,95.53,101.18,93.59,100.68,100.68,541490000
1978-08-01,100.68,106.27,99.95,103.29,103.29,864950000
1978-09-01,103.29,108.05,100.66,102.54,102.54,672290000
1978-10-01,102.54,106.23,91.65,93.15,93.15,682340000
1978-11-01,94.13,97.41,91.77,94.7,94.7,514610000
1978-12-01,95.01,98.58,92.64,96.11,96.11,492440000
1979-01-01,96.11,102.59,95.22,99.93,99.93,615730000
1979-02-01,99.93,100.52,95.38,96.28,96.28,475710000
1979-03-01,96.28,103.31,95.98,101.59,101.59,649800000
1979-04-01,101.56,103.95,100.14,101.76,101.76,620650000
1979-05-01,101.76,102.57,97.49,99.08,99.08,623740000
1979-06-01,99.08,103.67,98.57,102.91,102.91,735710000
1979-07-01,102.91,105.17,100.35,103.81,103.81,680740000
1979-08-01,103.81,109.84,103.14,109.32,109.32,825050000
1979-09-01,109.32,111.58,105.38,109.32,109.32,713940000
1979-10-01,109.19,112.16,99.06,101.82,101.82,857930000
1979-11-01,101.82,107.89,99.42,106.16,106.16,653650000
1979-12-01,106.16,110.33,105.07,107.94,107.94,710210000
1980-01-01,107.94,117.17,103.26,114.16,114.16,1158240000
1980-02-01,114.16,120.22,111.33,113.66,113.66,956530000
1980-03-01,113.66,114.34,94.23,102.09,102.09,876450000
1980-04-01,102.09,106.79,98.95,106.29,106.29,674140000
1980-05-01,106.29,112.72,103.5,111.24,111.24,764920000
1980-06-01,111.24,117.98,109.77,114.24,114.24,829660000
1980-07-01,114.24,123.93,113.54,121.67,121.67,1021770000
1980-08-01,121.67,127.78,119.42,122.38,122.38,965660000
1980-09-01,122.38,132.17,121.79,125.46,125.46,1057710000
1980-10-01,125.46,135.88,124.66,127.47,127.47,1031790000
1980-11-01,127.47,141.96,127.23,140.52,140.52,988110000
1980-12-01,140.52,140.66,125.32,135.76,135.76,1025650000
1981-01-01,135.76,140.32,128.57,129.55,129.55,955520000
1981-02-01,129.48,132.02,124.66,131.27,131.27,816310000
1981-03-01,131.27,138.38,128.56,136.0,136.0,1174530000
1981-04-01,136.0,137.72,131.58,132.81,132.81,1123470000
1981-05-01,132.81,134.92,128.78,132.59,132.59,905430000
1981-06-01,132.59,135.67,128.77,131.21,131.21,1100970000
1981-07-01,131.21,131.78,125.96,130.92,130.92,953970000
1981-08-01,130.92,135.18,122.29,122.79,122.79,920550000
1981-09-01,122.79,124.58,110.19,116.18,116.18,959140000
1981-10-01,116.18,123.28,115.0,121.89,121.89,997560000
1981-11-01,122.35,126.97,119.13,126.35,126.35,987920000
1981-12-01,126.35,127.32,121.04,122.55,122.55,959470000
1982-01-01,122.55,123.72,113.63,120.4,120.4,968340000
1982-02-01,119.81,119.81,110.03,113.11,113.11,972190000
1982-03-01,113.11,114.8,104.46,111.96,111.96,1268690000
1982-04-01,111.96,119.33,111.48,116.44,116.44,1136490000
1982-05-01,115.96,119.92,111.66,111.88,111.88,1026460000
1982-06-01,111.97,112.48,107.01,109.61,109.61,1110530000
1982-07-01,109.52,112.39,105.57,107.09,107.09,1145190000
1982-08-01,107.71,120.26,102.2,119.51,119.51,1672770000
1982-09-01,119.52,126.43,117.84,120.42,120.42,1548040000
1982-10-01,120.4,140.4,120.15,133.72,133.72,2068560000
1982-11-01,133.72,144.36,132.89,138.53,138.53,1857040000
1982-12-01,138.56,143.68,134.79,140.64,140.64,1682080000
1983-01-01,140.65,148.36,138.08,145.3,145.3,1857600000
1983-02-01,145.29,150.88,141.9,148.06,148.06,1615450000
1983-03-01,148.07,155.02,148.07,152.96,152.96,1901920000
1983-04-01,152.92,164.43,150.17,164.43,164.43,1786870000
1983-05-01,164.41,166.99,160.29,162.39,162.39,1953130000
1983-06-01,162.38,171.6,160.8,167.64,167.64,1973860000
1983-07-01,168.11,170.72,161.5,162.56,162.56,1590170000
1983-08-01,162.34,165.91,158.5,164.4,164.4,1706430000
1983-09-01,164.4,170.41,163.95,166.07,166.07,1739810000
1983-10-01,165.99,172.65,162.86,163.55,163.55,1794620000
1983-11-01,163.55,168.07,161.63,166.4,166.4,1814610000
1983-12-01,166.37,166.77,161.58,164.93,164.93,1848860000
1984-01-01,164.93,169.54,162.03,163.41,163.41,2215660000
1984-02-01,163.41,164.0,152.13,157.06,157.06,1932810000
1984-03-01,157.06,160.46,153.77,159.18,159.18,1854920000
1984-04-01,159.18,160.69,154.12,160.05,160.05,1717530000
1984-05-01,160.05,162.11,148.68,150.55,150.55,1939550000
1984-06-01,150.55,155.64,148.53,153.18,153.18,1812870000
1984-07-01,153.16,153.87,147.26,150.66,150.66,1662200000
1984-08-01,150.66,168.8,150.66,166.68,166.68,2526920000
1984-09-01,166.68,169.65,163.06,166.1,166.1,1768660000
1984-10-01,166.1,169.62,160.02,166.09,166.09,2110230000
1984-11-01,166.09,170.41,162.99,163.58,163.58,1757280000
1984-12-01,163.58,169.03,161.54,167.24,167.24,1781000000
1985-01-01,167.2,180.27,163.36,179.63,179.63,2673710000
1985-02-01,179.63,183.95,177.75,181.18,181.18,2194620000
1985-03-01,181.18,183.89,176.53,180.66,180.66,2153090000
1985-04-01,180.66,183.61,177.86,179.83,179.83,1981880000
1985-05-01,179.83,189.98,178.35,189.55,189.55,2350340000
1985-06-01,189.55,191.85,185.03,191.85,191.85,2117000000
1985-07-01,191.85,196.07,189.3,190.92,190.92,2463070000
1985-08-01,190.92,192.17,186.1,188.63,188.63,1923200000
1985-09-01,188.63,188.8,179.45,182.08,182.08,1860160000
1985-10-01,182.06,190.15,181.16,189.82,189.82,2543240000
1985-11-01,189.82,203.4,189.37,202.17,202.17,2445370000
1985-12-01,202.17,213.08,200.1,211.28,211.28,2804380000
1986-01-01,211.28,214.57,202.6,211.78,211.78,2879010000
1986-02-01,211.78,227.92,210.82,226.92,226.92,2899100000
1986-03-01,226.92,240.11,222.18,238.9,238.9,3214600000
1986-04-01,238.9,245.47,226.3,235.52,235.52,3240400000
1986-05-01,235.52,249.19,232.26,247.35,247.35,2680240000
1986-06-01,246.04,251.81,238.23,250.84,250.84,2649600000
1986-07-01,250.67,253.2,233.07,236.12,236.12,3029900000
1986-08-01,236.12,254.24,231.92,252.93,252.93,2701900000
1986-09-01,252.93,254.13,228.08,231.32,231.32,3166300000
1986-10-01,231.32,244.51,231.32,243.98,243.98,3016740000
1986-11-01,243.97,249.22,235.51,249.22,249.22,2940830000
1986-12-01,249.22,254.87,241.28,242.17,242.17,3260870000
1987-01-01,242.17,280.96,242.17,274.08,274.08,4040880000
1987-02-01,274.08,287.55,273.16,284.2,284.2,3485300000
1987-03-01,284.17,302.72,282.3,291.7,291.7,3965100000
